,co2_mean,ch4_mean,sf6_mean,co2_mean_fit,ch4_mean_fit,sf6_mean_fit
440,321.36,1623.0955810969172,-3.601986891677967,54.483585357666016,52.63758087158203,2.7054851055145264
441,320.74,1624.2709945072856,-3.5796971934977364,50.45279312133789,53.03293228149414,2.7189199924468994
442,321.98,1623.9343720262186,-3.543101612222017,52.116851806640625,52.25604248046875,2.739800453186035
441,320.74,1624.2709945072856,-3.5796971934977364,54.483642578125,52.63761520385742,2.7057690620422363
442,321.98,1623.9343720262186,-3.543101612222017,50.45271301269531,53.03282928466797,2.7191715240478516
443,323.78,1623.1425129326817,-3.5021988833475746,52.116859436035156,52.25600814819336,2.739924669265747
442,321.98,1623.9343720262186,-3.543101612222017,54.483497619628906,52.637454986572266,2.7060887813568115
443,323.78,1623.1425129326817,-3.5021988833475746,50.45243453979492,53.032508850097656,2.71943998336792
444,325.13,1620.6423252886598,-3.5380637792723917,52.11665344238281,52.25575637817383,2.740043878555298
443,323.78,1623.1425129326817,-3.5021988833475746,54.48206329345703,52.6361083984375,2.7057807445526123
444,325.13,1620.6423252886598,-3.5380637792723917,50.451133728027344,53.03104019165039,2.7191689014434814
445,325.54,1620.9804285010687,-3.507852006044743,52.11516189575195,52.2542724609375,2.739845037460327
444,325.13,1620.6423252886598,-3.5380637792723917,54.48002243041992,52.63420486450195,2.7051587104797363
445,325.54,1620.9804285010687,-3.507852006044743,50.449378967285156,53.029075622558594,2.718626022338867
446,325.67,1621.5461500197198,-3.479793806616499,52.11310577392578,52.252235412597656,2.739492654800415
445,325.54,1620.9804285010687,-3.507852006044743,54.480220794677734,52.634368896484375,2.7055110931396484
446,325.67,1621.5461500197198,-3.479793806616499,50.449440002441406,53.02909851074219,2.7189581394195557
447,326.58,1621.4777919710177,-3.4457363658898146,52.11326217651367,52.25236511230469,2.739668130874634
446,325.67,1621.5461500197198,-3.479793806616499,54.481388092041016,52.635414123535156,2.7063257694244385
447,326.58,1621.4777919710177,-3.4457363658898146,50.45026397705078,53.02997589111328,2.7196872234344482
448,327.69,1621.246849417861,-3.410140658163783,52.11436080932617,52.25339889526367,2.740074396133423
447,326.58,1621.4777919710177,-3.4457363658898146,54.480037689208984,52.6341667175293,2.705930709838867
