,co2_mean,ch4_mean,co2_mean_fit,ch4_mean_fit
440,321.98,0.0,367.8946533203125,453.82269287109375
441,323.78,0.0,368.1802673339844,451.3379211425781
442,325.13,0.0,368.2783203125,452.0250549316406
441,323.78,0.0,367.8946533203125,453.82269287109375
442,325.13,0.0,368.1802673339844,451.3379211425781
443,325.54,0.0,368.2783203125,452.0250549316406
442,325.13,0.0,367.89471435546875,453.82269287109375
443,325.54,0.0,368.1802673339844,451.3379211425781
444,325.67,0.0,368.2783203125,452.0250549316406
443,325.54,0.0,367.8946838378906,453.82269287109375
444,325.67,0.0,368.1802673339844,451.3379211425781
445,326.58,0.0,368.2783203125,452.0250549316406
444,325.67,0.0,367.8946838378906,453.8227233886719
445,326.58,0.0,368.1802673339844,451.3379211425781
446,327.69,0.0,368.2783203125,452.0250549316406
445,326.58,0.0,367.89471435546875,453.8227233886719
446,327.69,0.0,368.1802673339844,451.3379211425781
447,327.3,0.0,368.2783203125,452.0250549316406
446,327.69,0.0,367.8946838378906,453.82269287109375
447,327.3,0.0,368.1802673339844,451.3379211425781
448,326.13,0.0,368.2783203125,452.0250549316406
447,327.3,0.0,367.8946838378906,453.82269287109375
448,326.13,0.0,368.1802673339844,451.3379211425781
449,324.91,0.0,368.2783203125,452.0250549316406
448,326.13,0.0,367.8946533203125,453.82269287109375
449,324.91,0.0,368.18023681640625,451.3379211425781
450,322.98,0.0,368.2783203125,452.0250549316406
449,324.91,0.0,367.8946533203125,453.82269287109375
450,322.98,0.0,368.1802673339844,451.3379211425781
451,322.65,0.0,368.2783203125,452.0250549316406
450,322.98,0.0,367.89471435546875,453.8227233886719
451,322.65,0.0,368.1802673339844,451.3379211425781
452,324.06,0.0,368.2783203125,452.0250549316406
451,322.65,0.0,367.8946838378906,453.8227233886719
452,324.06,0.0,368.1802673339844,451.3379211425781
453,325.56,0.0,368.2783203125,452.0250549316406
452,324.06,0.0,367.89471435546875,453.8227233886719
453,325.56,0.0,368.1802673339844,451.3379211425781
454,332.29,0.0,368.2783203125,452.0250549316406
453,325.56,0.0,367.89471435546875,453.8227233886719
454,332.29,0.0,368.1802673339844,451.3379211425781
455,331.04,0.0,368.2783203125,452.0250549316406
454,332.29,0.0,367.89471435546875,453.8227233886719
455,331.04,0.0,368.1802673339844,451.3379211425781
